id,kills,deaths,assists,largestkillingspree,largestmultikill,longesttimespentliving,doublekills,triplekills,quadrakills,pentakills,totdmgdealt,magicdmgdealt,physicaldmgdealt,truedmgdealt,largestcrit,totdmgtochamp,magicdmgtochamp,physdmgtochamp,truedmgtochamp,totheal,totunitshealed,dmgtoturrets,timecc,totdmgtaken,magicdmgtaken,physdmgtaken,truedmgtaken,wardsplaced,wardskilled,firstblood
181346,6,2,7,4,1,1161,0,0,0,0,176668,157115,18588,964,0,27559,26545,988,26,761,1,4935,0,9244,3574,4977,693,14,1,0
181347,1,7,2,0,1,432,0,0,0,0,33660,1581,27776,4303,134,4624,413,3617,593,1266,2,0,0,12576,5390,6893,293,4,0,0
181348,12,5,5,4,1,579,0,0,0,0,180911,156761,21667,2483,0,34773,30174,3175,1423,7035,1,0,0,25456,6495,18344,615,11,5,1
181349,5,5,4,2,2,1287,1,0,0,0,162225,152624,9506,94,0,27235,26433,802,0,6553,1,878,0,20663,5522,13940,1200,9,1,0
181350,5,4,15,2,1,781,0,0,0,0,140089,105363,34726,0,0,32323,29852,2471,0,6015,1,5830,0,23835,10141,13622,72,8,2,0
181351,4,2,11,4,1,557,0,0,0,0,159492,143916,15418,157,0,19634,18189,1445,0,2806,1,2364,0,24782,3165,19777,1839,4,3,0
181352,8,13,7,2,1,390,0,0,0,0,188022,163956,24065,0,0,28978,26615,2362,0,0,0,0,0,33579,17589,15113,876,8,0,0
181353,0,0,0,0,0,0,0,0,0,0,2256,1199,1056,0,0,142,93,49,0,0,0,0,0,11,0,11,0,1,0,0
181354,14,2,7,8,2,615,2,0,0,0,133221,107093,17084,9043,0,21261,18455,2158,648,3088,1,0,0,16118,7650,8057,410,9,1,0
181355,1,3,26,0,1,757,0,0,0,0,19508,13413,5594,500,0,5069,3782,1173,114,23945,19,832,0,22867,14370,8197,299,29,2,0
181356,16,15,17,4,2,361,3,0,0,0,354242,188606,146048,19588,0,55978,26911,24662,4404,21485,5,902,0,68621,34327,33504,788,14,1,0
181357,7,8,5,3,2,608,1,0,0,0,93910,7195,81235,5478,317,12374,1426,10598,350,6291,1,1659,0,23026,6949,14954,1122,12,1,0
181358,2,3,2,2,1,840,0,0,0,0,11223,5653,2741,2828,0,3079,2338,740,0,452,3,0,0,9349,1861,6001,1486,8,0,0
181359,6,5,7,2,2,782,1,0,0,0,157658,33127,116486,8044,0,12721,2598,9643,480,6088,1,0,0,27078,5987,20631,459,18,1,0
181360,8,0,0,8,1,0,0,0,0,0,66315,1977,62218,2120,265,5184,371,4433,380,6578,1,616,0,9330,1284,8045,0,0,0,1
181361,5,7,5,2,1,559,0,0,0,0,93914,64839,17643,11431,0,10212,8160,980,1071,4658,1,0,0,20271,7224,12698,348,7,7,0
181362,5,4,7,3,1,587,0,0,0,0,99731,50814,44452,4464,0,13930,7177,6753,0,13456,4,2258,0,30284,6346,20443,3493,7,2,0
181363,2,7,5,0,1,782,0,0,0,0,44884,39204,5613,66,0,11963,10519,1377,66,2269,1,0,0,23582,5923,17251,408,21,4,0
181364,6,4,23,2,2,510,1,0,0,0,25369,11581,10608,3180,0,6352,4083,2256,12,7638,5,2445,0,15997,3671,10878,1447,18,5,0
181365,0,6,3,0,0,583,0,0,0,0,19090,10870,5391,2828,0,6166,4349,1816,0,846,4,406,0,12866,7029,5836,0,7,1,0
181366,13,10,7,3,1,533,0,0,0,0,211729,9556,198441,3731,720,31627,1513,28948,1166,4571,1,6747,0,28001,7562,17978,2461,10,2,1
181367,4,6,1,3,1,556,0,0,0,0,70818,57730,12221,866,0,8997,6700,1718,578,1798,1,0,0,14603,6251,7207,1144,5,1,1
181368,8,7,12,3,1,497,0,0,0,0,122073,9645,110351,2076,0,33541,4247,28793,500,5138,4,615,0,28884,7549,21088,246,11,0,0
181369,23,8,10,10,2,720,4,0,0,0,253204,3518,246203,3482,678,36615,1161,34831,622,15369,4,3374,0,49710,18199,22109,9400,13,1,0
181370,4,5,9,4,1,827,0,0,0,0,153141,110182,30073,12886,537,21800,17206,3009,1584,21925,1,1720,0,44743,11099,32372,1271,8,4,0
181371,2,10,2,0,1,333,0,0,0,0,51858,26919,10747,14191,0,7250,4465,1050,1734,796,1,0,0,17150,8647,8251,252,5,0,1
181372,5,4,5,2,2,792,1,0,0,0,194910,178926,15984,0,0,18617,17695,922,0,3419,1,0,0,25477,11512,12960,1004,21,3,0
181373,0,3,0,0,0,401,0,0,0,0,22400,0,22400,0,0,2635,0,2635,0,0,0,0,0,5421,1928,3469,24,1,0,0
181374,8,5,7,6,2,1114,1,0,0,0,177233,34199,133546,9486,0,9413,2134,6395,884,6416,1,4796,0,26498,10253,15116,1128,13,1,0
181375,6,9,19,3,1,362,0,0,0,0,156281,139988,14523,1769,0,31060,28254,1602,1203,2092,1,1324,0,25304,11684,11731,1888,12,5,0
181376,11,4,16,8,1,1031,0,0,0,0,111343,95937,14311,1094,0,34059,29778,3186,1094,3029,1,5443,0,15291,4028,11189,72,14,2,1
181377,2,8,4,0,1,553,0,0,0,0,32749,29291,3080,376,1,7253,5317,1559,376,4452,5,0,0,14308,3951,9772,584,10,5,0
181378,7,1,18,5,1,821,0,0,0,0,20533,14949,3822,1760,0,13121,12011,710,399,2505,6,3895,0,9482,2028,6998,455,14,3,0
181379,7,5,7,2,2,498,1,0,0,0,171746,12299,147905,11540,1584,16333,1357,14299,676,6224,1,893,0,20378,7010,12766,602,9,1,0
181380,6,3,5,3,1,524,0,0,0,0,71339,4426,61349,5563,389,7117,551,5545,1019,3327,3,4269,0,12398,2093,10304,0,4,0,1
181381,6,8,7,3,2,324,1,0,0,0,47898,1871,45887,140,0,10619,1239,9239,140,1373,1,0,0,26887,12355,12877,1653,6,1,0
181382,8,9,6,2,1,831,0,0,0,0,206325,64048,130643,11633,1042,23368,3641,15738,3988,6555,3,0,0,27073,5744,19485,1844,11,1,0
181383,4,2,0,4,2,207,1,0,0,0,21356,17264,4091,0,0,6026,5498,528,0,625,1,0,0,8248,3541,4076,629,4,0,0
181384,6,5,13,3,2,548,1,0,0,0,169956,101585,25452,42917,0,22825,17207,1144,4473,5140,1,4535,0,18212,11632,5969,610,8,0,0
181385,7,8,6,2,1,444,0,0,0,0,263657,15022,240156,8478,1273,29115,4929,20740,3446,6724,1,7727,0,27771,10785,16285,700,11,1,0
181386,6,2,10,5,1,1035,0,0,0,0,163800,4689,157356,1754,0,18884,1417,16102,1364,4068,1,9987,0,22372,5969,15690,712,12,1,0
181387,8,7,4,6,2,897,1,0,0,0,111545,86664,24512,368,596,12896,10040,2615,240,2017,1,411,0,22103,11656,9308,1139,13,0,0
181388,9,4,5,5,4,530,1,1,1,0,108306,93690,14357,259,0,18148,16199,1949,0,405,1,0,0,11253,3839,6564,849,11,1,0
181389,8,2,3,4,2,767,1,0,0,0,94518,12596,81921,0,367,10914,2002,8912,0,2375,2,6483,0,11969,2370,9527,72,3,0,1
181390,0,5,1,0,0,512,0,0,0,0,76808,1512,75296,0,0,7941,845,7095,0,3534,1,1130,0,18985,2719,14199,2067,13,0,0
181391,0,9,1,0,0,252,0,0,0,0,50627,37750,12016,860,0,10424,8321,1243,860,337,1,0,0,15944,7673,7515,754,12,1,0
181392,3,0,12,3,1,0,0,0,0,0,102908,69008,25731,8168,577,10928,8031,2026,870,11954,1,3741,0,22057,6375,15610,72,3,9,0
181393,7,2,4,6,2,1140,1,0,0,0,152105,24421,118832,8852,491,9299,3540,4928,830,6077,1,2923,0,22023,8371,13057,594,7,0,0
181394,12,5,12,6,4,596,3,1,1,0,151212,328,145828,5055,695,25217,328,24428,460,4506,3,9757,0,18385,5136,11946,1301,10,2,0
181395,0,0,0,0,0,0,0,0,0,0,9482,1545,7160,776,0,288,81,191,16,588,1,0,0,1773,70,1703,0,1,0,0
181396,9,7,2,3,1,464,0,0,0,0,142426,5635,134927,1863,500,18461,3329,13852,1279,5125,1,4976,0,35821,12089,18179,5552,5,1,0
181397,2,9,6,0,1,208,0,0,0,0,19457,14420,3940,1096,0,7000,5006,1646,346,1731,5,0,0,16271,5970,9614,686,6,1,0
181398,3,11,31,0,1,650,0,0,0,0,70579,39907,17388,13283,0,21487,15584,3476,2426,23067,8,1197,0,53326,13374,35755,4196,15,2,0
181399,6,4,8,2,1,688,0,0,0,0,96798,12290,84508,0,0,17509,4019,13490,0,2012,2,2385,0,14287,5530,8504,252,3,1,0
181400,4,5,2,0,1,662,0,0,0,0,69265,29165,39245,854,0,12957,8430,3672,854,5740,1,207,0,19350,6032,12400,918,9,1,0
181401,13,10,12,7,2,592,1,0,0,0,404951,31763,371974,1213,1100,42520,2476,39438,606,4176,4,0,0,33783,7264,25959,560,7,1,0
181402,11,5,6,3,2,1178,2,0,0,0,155740,92236,22749,40754,0,23818,17481,1862,4474,3475,1,6576,0,21888,12025,7561,2302,15,2,0
181403,9,3,7,4,3,895,1,1,0,0,249747,60718,175431,13598,940,25741,2753,20027,2960,2787,4,11107,0,18627,4648,13428,550,15,6,0
181404,8,2,3,4,2,1640,3,0,0,0,168672,14590,147493,6588,567,22625,4021,12015,6588,2047,1,0,0,29837,16311,12864,662,13,0,0
181405,10,10,2,4,2,1023,2,0,0,0,180893,49881,113982,17029,862,16953,2156,11924,2872,3047,4,1742,0,31295,8944,21090,1260,12,1,0
181406,2,4,3,2,1,658,0,0,0,0,126734,3277,123456,0,365,8120,395,7725,0,3199,3,2316,0,22069,8424,11062,2582,8,0,0
181407,19,12,13,4,2,367,2,0,0,0,203419,11405,180874,11140,783,52877,726,47771,4380,6455,4,3045,0,34983,15952,18090,940,5,1,1
181408,9,5,6,4,1,1053,0,0,0,0,275912,1618,270954,3339,959,26904,782,24985,1136,5719,3,0,0,22089,3287,18600,202,14,1,0
181409,3,7,7,2,1,619,0,0,0,0,85840,8677,75148,2014,422,11426,976,9369,1080,566,1,1854,0,17549,6871,9919,759,8,3,0
181410,11,3,7,4,2,677,2,0,0,0,135286,6313,126459,2512,245,18383,1472,16910,0,6654,1,6545,0,33697,13230,19413,1054,10,2,1
181411,1,6,9,0,1,597,0,0,0,0,132102,82051,33811,16238,0,11637,6994,1711,2932,14109,1,1385,0,39090,6131,32318,640,14,1,0
181412,2,1,4,0,1,811,0,0,0,0,131719,85128,33189,13401,525,7532,5872,1087,572,11296,1,1199,0,18892,3854,15038,0,10,1,0
181413,0,2,0,0,0,744,0,0,0,0,39942,34782,5160,0,290,3474,3125,349,0,2876,1,0,0,9043,3425,5461,156,3,0,0
181414,9,8,10,2,1,323,0,0,0,0,185976,5565,180410,0,0,39216,3488,35728,0,9750,1,0,0,43985,8358,35117,510,13,0,1
181415,1,6,17,0,1,1172,0,0,0,0,41254,28847,4539,7867,139,14423,10701,1230,2492,7635,7,305,0,20390,5604,13291,1494,39,10,0
181416,11,4,3,9,2,902,2,0,0,0,130610,48841,77568,4200,0,18269,12748,4753,768,11767,1,5506,0,20188,5142,13172,1873,11,2,0
181417,5,8,17,3,1,865,0,0,0,0,41189,22062,13356,5771,0,10608,7370,3187,50,3515,5,0,0,34538,15614,17270,1653,23,4,0
181418,1,7,4,0,1,825,0,0,0,0,84420,58633,25787,0,0,20484,18233,2251,0,0,0,1992,0,19017,12617,6202,198,8,2,0
181419,3,7,3,0,1,314,0,0,0,0,51421,0,51197,224,557,7641,0,7473,168,1823,3,1015,0,11376,2005,8639,730,6,1,0
181420,6,5,1,3,1,514,0,0,0,0,125308,8967,115468,872,0,15895,1514,13509,872,1963,1,0,0,15403,5656,8353,1393,3,0,0
181421,2,2,1,2,1,809,0,0,0,0,114106,106185,7920,0,518,10062,9859,202,0,6186,1,57,0,14926,5952,8693,280,8,0,0
181422,2,10,12,0,1,231,0,0,0,0,139946,48688,91258,0,605,13454,4690,8764,0,452,1,0,0,21361,12498,8046,816,10,1,0
181423,4,7,13,0,1,782,0,0,0,0,145692,23747,121944,0,694,17652,1948,15703,0,2441,3,3897,0,22551,5105,16088,1358,13,0,0
181424,8,6,11,4,2,656,1,0,0,0,88469,63997,15916,8555,0,13890,9752,2062,2075,4475,1,0,0,25211,6519,18030,662,12,0,1
181425,6,4,11,4,1,696,0,0,0,0,128842,93981,22930,11931,540,21058,15131,3675,2252,17275,1,0,0,34492,9084,24301,1106,10,6,0
181426,0,2,2,0,0,228,0,0,0,0,98769,34,97247,1488,0,5434,22,5412,0,3006,1,2480,0,15302,1653,13624,24,10,1,0
181427,6,9,8,2,1,573,0,0,0,0,189087,3818,169752,15516,0,19368,1333,17335,699,9281,1,3267,0,41361,11846,25514,3999,14,4,0
181428,9,1,13,5,2,874,1,0,0,0,134733,15762,118971,0,0,32657,9051,23606,0,8632,2,3637,0,21990,10152,11432,406,5,0,0
181429,20,9,18,13,2,964,3,0,0,0,272261,31492,233599,7170,0,70304,8981,57684,3638,8986,3,0,0,39517,13988,20413,5114,20,12,1
181430,12,9,8,5,1,389,0,0,0,0,118748,65835,21299,31613,0,29485,18487,3513,7484,5828,1,3883,0,24074,10080,13414,579,13,7,0
181431,16,3,9,12,2,941,3,0,0,0,184303,54,177375,6874,0,30341,54,29545,742,4453,1,8442,0,36848,12054,24154,639,7,0,0
181432,3,9,3,2,1,401,0,0,0,0,311664,18250,291682,1731,746,33123,2118,30478,526,1318,1,531,0,34600,11510,22227,862,14,1,0
181433,4,13,9,2,1,446,0,0,0,0,220887,934,217590,2363,883,33267,183,32609,475,5707,3,0,0,28086,8652,19193,240,14,1,0
181434,16,7,9,6,3,928,4,1,0,0,186198,4435,174648,7115,162,33461,2199,26259,5003,9058,1,9274,0,54925,19996,33763,1165,20,4,0
181435,21,11,3,8,2,406,4,0,0,0,141992,113185,25849,2958,0,41978,35421,4790,1766,3365,1,2283,0,28813,8101,18398,2313,13,0,0
181436,7,9,7,4,1,1167,0,0,0,0,309802,4949,292782,12069,2464,55742,1503,46271,7967,8727,5,7959,0,29968,11136,16957,1873,8,5,0
181437,0,1,3,0,0,1496,0,0,0,0,99702,70801,28781,120,0,8087,7597,369,120,102,1,0,0,10327,5233,4903,191,6,0,0
181438,2,4,7,2,1,706,0,0,0,0,29312,11113,8632,9565,0,6494,4370,2124,0,8092,5,495,0,19091,11138,6733,1219,18,3,0
181439,7,6,9,4,2,738,1,0,0,0,89467,383,84801,4282,0,16382,383,14276,1722,5616,1,1853,0,34080,8933,24196,950,11,0,0
181440,11,4,10,5,1,1036,0,0,0,0,133759,10635,122147,976,0,27325,3453,22896,976,4834,1,1198,0,29152,11333,14812,3006,12,0,0
181441,6,7,4,2,1,630,0,0,0,0,220478,49662,164864,5952,1488,23616,2664,20952,0,10465,1,5982,0,38389,7325,30008,1055,10,1,1
181442,19,11,18,4,2,631,1,0,0,0,305530,1789,286602,17139,0,55129,0,51347,3782,10172,1,5522,0,53644,15083,36207,2354,9,3,0
181443,2,8,14,0,1,617,0,0,0,0,20295,12041,5479,2774,0,10549,6292,1982,2274,2698,4,161,0,25623,7201,16914,1507,15,3,0
181444,6,6,4,3,1,760,0,0,0,0,190098,0,189453,644,753,21524,0,21524,0,4607,3,6020,0,18985,6950,10092,1942,8,3,0
181445,3,1,2,3,1,640,0,0,0,0,69568,2321,66814,432,423,8036,967,6941,128,1526,2,0,0,6929,1902,4883,144,3,0,0
181446,0,3,30,0,0,1547,0,0,0,0,21881,11519,5415,4946,0,12439,8114,1595,2729,16991,8,1338,0,25401,8704,16578,118,21,5,0
181447,8,5,13,4,1,1221,0,0,0,0,125318,27243,87812,10262,0,16916,3960,11814,1142,13492,1,570,0,37377,9512,27291,574,2,0,0
181448,10,9,9,6,2,450,2,0,0,0,200886,418,179366,21101,1153,32991,418,25090,7482,7440,3,11506,0,41461,15593,24046,1820,7,3,0
181449,0,5,11,0,0,378,0,0,0,0,91953,29007,62946,0,0,13332,2162,11169,0,2191,1,1770,0,16766,4338,12160,268,9,4,0
181450,0,0,0,0,0,0,0,0,0,0,1852,542,1204,105,0,733,242,385,105,40,1,0,0,1097,622,474,0,0,0,0
181451,4,5,14,2,1,1024,0,0,0,0,187470,163935,19888,3647,713,29599,27141,1899,558,31428,1,0,0,35409,12842,20497,2068,11,0,1
181452,2,4,12,2,1,626,0,0,0,0,130346,108619,20311,1416,0,30934,28560,1067,1307,6278,1,1836,0,22109,15026,6161,922,14,0,0
181453,0,6,3,0,0,443,0,0,0,0,68444,0,68444,0,328,9123,0,9123,0,883,2,1434,0,12599,3845,8152,602,5,2,0
181454,6,8,4,2,1,377,0,0,0,0,136143,1499,124165,10478,998,9711,72,8158,1481,8281,1,961,0,27734,5210,21840,684,6,0,0
181455,1,0,11,0,1,0,0,0,0,0,15106,6084,8959,61,0,4431,3144,1225,61,6349,5,1627,0,7125,4112,2881,131,22,1,0
181456,13,10,6,4,2,317,1,0,0,0,137112,114974,20815,1322,0,23928,18952,3653,1322,6218,1,4798,0,35273,16966,16938,1368,10,0,0
181457,2,2,11,2,1,468,0,0,0,0,79101,46652,25912,6537,0,6455,4583,1662,210,5644,1,1121,0,18012,3692,14099,220,5,1,0
181458,1,5,18,0,1,547,0,0,0,0,19462,11940,7522,0,0,7149,5379,1769,0,1891,4,0,0,17291,5955,10150,1185,22,2,0
181459,5,3,5,3,1,768,0,0,0,0,109422,43755,65666,0,0,17832,11897,5935,0,16726,1,0,0,38535,6394,31889,251,8,1,0
181460,2,5,15,2,1,812,0,0,0,0,118048,84395,21463,12189,459,15377,12936,1982,458,12587,1,354,0,34035,11552,20888,1595,19,5,0
181461,7,7,7,3,1,628,0,0,0,0,180250,165999,8865,5386,0,22856,19871,698,2287,1219,1,286,0,19994,5367,13785,842,16,1,0
181462,2,10,1,2,1,327,0,0,0,0,109670,13970,95700,0,370,13181,2782,10398,0,1055,1,155,0,25264,12728,12360,175,5,1,0
181463,3,10,2,3,1,469,0,0,0,0,104572,5568,90708,8296,441,13165,2091,10450,624,7659,1,0,0,26501,7588,18090,822,6,0,0
181464,6,8,7,3,1,565,0,0,0,0,116706,56992,57367,2346,0,17268,11557,5441,270,9109,1,2310,0,40357,17141,20514,2702,12,1,0
181465,3,9,5,2,1,322,0,0,0,0,56336,10532,42025,3778,0,9661,2494,6934,232,2430,1,0,0,19593,6652,12095,846,15,1,0
181466,10,7,6,3,1,810,0,0,0,0,295286,98534,194631,2121,0,36073,23337,11674,1061,30811,1,8406,0,52776,25336,26537,903,16,5,0
181467,6,8,12,2,1,548,0,0,0,0,186387,161525,21702,3159,0,31701,27763,1707,2231,1992,1,1074,0,21249,14006,5880,1362,17,2,0
181468,12,7,6,4,2,650,1,0,0,0,175359,419,165009,9930,734,30360,419,27207,2733,4321,3,5401,0,22906,7069,15023,813,11,2,0
181469,7,9,13,4,1,308,0,0,0,0,122579,97186,17979,7413,0,25476,20001,1864,3611,31361,1,376,0,46421,11571,29357,5492,12,1,0
181470,2,4,1,0,1,846,0,0,0,0,67197,188,67009,0,1084,6528,188,6340,0,502,1,467,0,8139,3060,5078,0,6,1,0
181471,8,6,28,4,1,943,0,0,0,0,210104,143046,51300,15758,473,43547,33102,7415,3029,22575,1,3862,0,61177,30545,24933,5699,11,1,0
181472,0,0,0,0,0,0,0,0,0,0,3857,590,2877,390,0,0,0,0,0,428,1,0,0,1337,609,728,0,1,0,0
181473,4,7,8,0,1,654,0,0,0,0,65552,17285,42683,5584,0,9643,2573,6787,282,4083,1,336,0,26123,5232,20394,496,14,0,0
181474,15,8,15,4,2,275,4,0,0,0,176052,21168,154434,450,700,38327,5225,32802,300,5387,4,6298,0,27569,13902,12888,778,9,0,0
181475,6,7,17,2,2,428,1,0,0,0,56591,20748,33136,2705,0,14308,3384,10924,0,2593,5,0,0,24523,4535,19734,253,11,0,0
181476,1,10,12,0,1,370,0,0,0,0,26756,19057,7698,0,0,10878,8668,2210,0,5616,5,0,0,17906,4888,12045,971,12,0,0
181477,6,8,20,3,2,401,1,0,0,0,128533,34697,93836,0,0,19111,8378,10732,0,5227,1,3721,0,41427,16087,22340,2999,16,2,0
181478,2,3,8,2,1,533,0,0,0,0,48079,39524,8228,326,0,8186,6909,951,326,196,1,6038,0,8947,5126,3820,0,26,0,0
181479,18,6,7,5,3,609,4,1,0,0,157308,1564,154128,1615,677,36071,1029,34918,124,3680,3,8916,0,20041,4566,15083,392,8,1,0
181480,2,6,2,0,1,446,0,0,0,0,78117,58709,18648,759,371,11426,8495,2171,759,470,1,1608,0,18547,5717,12417,412,10,1,0
181481,5,2,13,4,2,923,1,0,0,0,104048,65991,34427,3629,0,13012,9005,4007,0,5797,1,3155,0,29044,10052,18747,244,17,1,0
181482,8,5,11,4,2,831,1,0,0,0,207976,35653,169800,2522,0,30469,9995,19999,474,5119,3,6112,0,27786,8965,17750,1070,14,2,0
181483,12,9,6,3,2,354,1,0,0,0,91334,33249,56802,1282,0,21465,13165,7429,870,9061,1,2529,0,30436,13283,15691,1461,11,0,1
181484,11,1,5,7,2,2211,1,0,0,0,143300,76184,24116,43000,0,31252,19985,2053,9213,5089,1,2449,0,17241,6920,10205,116,19,1,0
181485,19,5,15,10,2,879,2,0,0,0,326053,80431,235690,9930,657,69870,20900,44218,4752,13849,3,9334,0,56640,27982,27829,829,21,1,0
181486,6,6,8,2,1,590,0,0,0,0,40013,31163,4191,4658,0,17257,13287,1053,2916,1741,1,2922,0,13458,7649,5679,130,25,1,0
181487,6,10,3,3,2,534,1,0,0,0,171600,15297,156302,0,452,16525,1266,15258,0,5331,1,0,0,32464,13649,17796,1018,4,0,0
181488,2,10,1,0,1,345,0,0,0,0,97643,75821,20783,1038,0,15635,13152,1444,1038,809,1,1766,0,20256,14011,5479,765,3,0,0
181489,11,5,14,4,2,448,2,0,0,0,77437,70251,6437,748,112,23636,21970,917,748,6095,1,7925,0,18205,8364,9688,152,6,0,0
181490,0,0,0,0,0,0,0,0,0,0,8679,575,7694,410,0,0,0,0,0,1058,1,0,0,1562,329,1232,0,0,0,0
181491,10,4,20,3,2,1173,1,0,0,0,73199,44049,14319,14829,299,19802,16563,2165,1074,15459,8,3330,0,34852,20376,13934,542,23,5,0
181492,0,3,7,0,0,750,0,0,0,0,23374,9684,6509,7180,0,7740,5912,1827,0,1979,4,0,0,18558,4340,12739,1478,13,4,0
181493,7,6,13,3,1,838,0,0,0,0,135660,106148,16155,13356,82,18929,14896,1374,2659,5874,1,3616,0,33364,8807,21194,3362,8,1,0
181494,6,3,5,4,1,1086,0,0,0,0,102545,1292,97896,3356,397,14252,1197,11186,1868,4693,4,0,0,24304,11319,12675,310,9,5,0
181495,5,8,5,3,1,568,0,0,0,0,151611,23622,113671,14317,0,11451,1354,8239,1857,13441,1,3871,0,42852,14962,24382,3508,12,1,0
181496,10,2,3,5,1,845,0,0,0,0,153447,124579,27306,1561,0,23300,20723,1626,950,4580,1,2502,0,14494,8190,6144,159,15,1,1
181497,8,3,11,6,1,563,0,0,0,0,117687,2184,112254,3248,0,16791,639,16115,36,6371,1,1589,0,25420,10661,13869,890,8,0,0
181498,1,2,17,0,1,737,0,0,0,0,13490,5243,6162,2084,0,2633,1539,776,316,10652,11,1797,0,11968,5272,6394,302,29,3,0
181499,1,4,3,0,1,776,0,0,0,0,78490,1398,75587,1504,0,9005,1398,6103,1504,318,1,3676,0,16755,4258,12295,202,13,1,0
181500,1,3,13,0,1,1122,0,0,0,0,42518,25539,11025,5954,0,9514,6588,2925,0,1668,3,675,0,15330,2480,12538,310,10,1,0
181501,6,11,7,2,2,402,1,0,0,0,63566,4732,58833,0,315,16179,1424,14754,0,1282,1,2196,0,31316,10039,18944,2332,5,0,0
181502,16,4,4,6,2,843,3,0,0,0,357362,1304,351966,4091,1655,28696,459,26249,1987,5148,1,0,0,31730,13496,17922,312,1,1,0
181503,1,7,1,0,1,327,0,0,0,0,66348,0,66348,0,0,7577,0,7577,0,0,0,999,0,21836,3740,17869,227,8,5,1
181504,4,3,13,4,1,1413,0,0,0,0,113856,84399,17748,11708,0,10876,8100,1050,1724,22792,1,536,0,32514,4395,24013,4105,9,1,0
181505,1,1,6,0,1,237,0,0,0,0,87856,57837,30018,0,0,9836,5719,4117,0,2065,1,1071,0,12420,5793,6627,0,3,0,0
181506,11,5,6,6,2,710,3,0,0,0,151324,8280,138761,4282,0,29963,2956,23683,3322,2160,1,0,0,22926,3582,17186,2158,4,0,0
181507,0,5,1,0,0,360,0,0,0,0,60580,2889,57691,0,0,6195,232,5963,0,255,1,1888,0,10247,2127,7747,372,6,0,0
181508,4,9,8,2,1,558,0,0,0,0,206024,1597,203809,617,1445,25237,947,23672,617,6371,2,1662,0,24252,6463,16306,1482,9,3,0
181509,5,7,12,2,1,603,0,0,0,0,39249,28254,7625,3369,0,21836,16268,3699,1869,14403,10,741,0,24389,8865,14571,952,22,4,0
181510,9,1,9,6,2,529,1,0,0,0,155115,1279,151476,2359,1167,20058,666,19308,84,3413,3,7993,0,10038,2056,7636,346,8,1,0
181511,7,1,2,5,3,1314,1,1,0,0,168592,28191,140031,369,0,18189,4393,13795,0,8221,1,7005,0,21102,4042,16635,424,8,1,0
181512,2,4,2,0,1,519,0,0,0,0,71768,665,70413,690,0,6731,319,6364,48,1654,2,0,0,13055,7980,4776,298,6,0,0
181513,21,4,4,10,4,1119,3,2,1,0,217591,197061,19332,1197,0,49049,45892,2302,855,7761,1,0,0,26120,7322,18730,68,15,2,0
181514,7,5,1,4,1,491,0,0,0,0,102516,77901,24514,100,0,15396,13613,1682,100,1349,1,0,0,14395,6996,7398,0,11,1,0
181515,1,6,0,0,1,582,0,0,0,0,56969,404,52943,3621,0,7679,118,6513,1047,1725,2,1547,0,13389,7771,5530,88,7,0,0
181516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,40,349,0,0,0,0
181517,7,9,6,2,1,603,0,0,0,0,182570,2063,176820,3686,0,21244,1967,17077,2200,5079,1,1611,0,35924,6514,27147,2261,17,4,0
181518,3,9,4,0,2,599,1,0,0,0,32843,23716,2941,6185,0,14386,11249,1701,1435,1828,3,126,0,20361,6005,13636,719,15,3,0
181519,8,2,9,8,2,882,1,0,0,0,85274,31344,52047,1882,0,16093,6880,8956,256,1202,1,1370,0,17357,4403,12636,318,11,3,0
181520,4,7,9,0,1,522,0,0,0,0,87887,491,86801,594,1053,9868,419,9344,104,2981,2,1658,0,18095,6135,11837,122,2,0,0
181521,0,2,18,0,0,926,0,0,0,0,14885,8071,3587,3227,0,3059,1972,360,727,4428,6,700,0,10181,6427,3138,615,29,4,0
181522,1,6,2,0,1,680,0,0,0,0,100321,2438,93802,4080,0,11690,694,10084,912,998,1,0,0,14056,5833,7496,727,9,0,0
181523,8,8,13,3,2,961,1,0,0,0,191668,7080,150418,34169,0,31823,5019,20140,6664,17613,1,3572,0,66669,36025,26326,4317,19,1,0
181524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181525,5,6,3,2,1,576,0,0,0,0,94101,81758,10331,2011,0,12297,10370,1147,780,755,1,468,0,12861,7518,5170,173,10,1,0
181526,1,8,8,0,1,387,0,0,0,0,78707,492,77490,724,815,9343,429,8804,110,2093,3,0,0,16085,6002,8822,1260,4,2,0
181527,5,1,2,5,1,966,0,0,0,0,62771,50738,11746,286,0,10229,9586,643,0,212,1,0,0,9336,1257,5677,2401,6,0,0
181528,2,4,2,2,1,540,0,0,0,0,37650,23871,13272,506,0,10694,8755,1432,506,416,1,0,0,7297,4716,2366,213,2,3,0
181529,11,13,13,4,2,489,2,0,0,0,236202,208573,12338,15290,0,46980,44691,1998,290,2594,1,21330,0,28340,11907,15067,1365,12,1,0
181530,1,5,27,0,1,843,0,0,0,0,22129,10374,11328,426,0,7452,4019,3432,0,9356,7,2651,0,26284,11675,11604,3004,23,4,0
